author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction"," a considerable portion of her day in her dressing-room, spent a great deal of money for clothes, and gave herself sundry airs. She was a little woman with long eyes, and regular eyelashes, with a straight nose, and thin lips and regular teeth. Her face was oval, and her hair was brown. It had at least once been all brown, and that which was now seen was brown also. But, nevertheless, although she was possessed of all these charms, ",15.8,4.2625,0.2625,0.03211009174311927,0.7
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction","ity Arab did not like to speak out freely, even to his sister, on matters that touched his feelings deeply, but he said enough to let the eager and thankful Hetty know that not only had Jesus and His love been preached to the boys, but she perceived that what had been said and sung had made an unusual impression, though the little ragged waif sought ",66.0,4.257575757575758,0.2727272727272727,0.014204545454545454,0.7424242424242424
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","""miling under his beard, as if well pleased to be so well amused with so little trouble. He took exceeding care of them, and fed them with everything he could make them eat at the Swindon Station, asking for impossible things, and wishing them so often to change for something better, that, if they had been submissive, they would have had no luncheon at all; and, as it was, Flora was obliged to whisk into the carriage with her last sandwich in her hand. """"I am the more sorr""",29.666666666666668,4.202247191011236,0.3146067415730337,0.02510460251046025,0.7415730337078652
Anthony Trollope,Life of Cicero Volume Two,"Biography/History, Non-Fiction"," quiet, or he must go. He would not be Cæsarean, he certainly could not be quiet, and he went. The immediate effect of his banishment was on him so great that he could not employ himself. But he returned to Rome, and, with too evident a reliance on a short-lived popularity, he endeavored to replace himself i",14.25,4.172413793103448,0.3448275862068966,0.02912621359223301,0.7241379310344828
R M Ballantyne,The Ocean and its Wonders,"Science/Nature, Non-Fiction","""n water was found to be immense. They were about one-fourth of an inch asunder. In this proportion, a cubic inch of water must contain 64; a cubic foot 110,592; a cubic fathom 23,887,872; and a cubic mile about 23,888,000,000,000,000."""" Of course we have",11.25,3.641509433962264,0.1509433962264151,0.058823529411764705,0.7169811320754716
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","h growing hope. 'My dear old master made believe next day,' said Chuffey, 'that he had opened the drawer by mistake with a key from the bunch, which happened to fit it we had one made and hung upon it ; and that he had been surprised to find his fresh supply of cough medicine in such a place, but supposed it had been put there in a hurry when the drawer stood open. We burnt it; but his son believed that he was taking it--he knows he did. Once Mr Chuzzlewit",23.0,3.858695652173913,0.29347826086956524,0.01956521739130435,0.717391304347826
Anthony Trollope,Linda Tressel,"Literature/Novel, Fiction","""it not so?"""" Linda could not remember what words had in truth been spoken between them. She did remember that in her anxiety to go forth",9.0,4.115384615384615,0.19230769230769232,0.014598540145985401,0.8846153846153846
Charlotte Mary Yonge,The Caged Lion,"Historical/Novel, Fiction","ing the rear.' 'Sir,' began Lilias, 'how can we thank--' 'Not at all, lady,' replied Sir James, smiling; 'you will do better to take your seat; I fear it must be _en croupe_, for we can scarce dismount one of your guards.' 'She shall ride behind me,' said Malcolm, in a more alert and confident voice than had ever been heard from him before. 'Ay, right,' said Sir James, placing a kind hand on his shoulder; 'thou hast won her back by thine own exploit, and mayst well have the keeping of her. Tha",19.2,3.9361702127659575,0.13829787234042554,0.03815261044176707,0.8723404255319149
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","le the dread of making a sensation grew upon her. She was ashamed of having even thought of compensating for Wilmet's absence, and entreated Felix to communicate the fact, without a word of the presumption that had nerved her courage. The three looked over one another, as if each had undergone much since the las",18.333333333333332,4.517857142857143,0.26785714285714285,0.01597444089456869,0.8214285714285714
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction"," made, in the briefest manner, the King broke in boisterously: 'There, you are twice marred, to please Madame there; but hold your tongues all of you about this scene in the play.' Then almost pushing Eustacie over to Berenger, he added, 'There she is! Take your wife, sir; but mind, she was as much yours before as she is now.' But for all Ber",16.5,4.09375,0.265625,0.040697674418604654,0.75
Anthony Trollope,The Vicar of Bullhampton,"Literature/Novel, Fiction"," at Bullhampton! I know you will be angry with me for saying so, but how can I say anything else? I cannot picture you to myself going about from town to town and living in country-quarters. And as I never saw Captain Marrable, to the best of my belief, I cannot interest myself about him as I do about one whom I know and love and esteem. I feel that this is not ",14.6,3.810810810810811,0.32432432432432434,0.019230769230769232,0.7297297297297297
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","was a success. Gillian was at home, and every one found congeners. Lady Merrifield's sister, Miss Mohun, pounced upon Miss Prescott as a coadjutor in the alphabet of good works needed in the neglected district of Arnscombe, where Mr. Earl was wifeless, and the farm ladies heedless; but they were interrupted by Mysie running up to claim Miss Prescott for a game at croq",16.0,4.569230769230769,0.24615384615384617,0.024324324324324326,0.8
George Alfred Henty,"Dorothy's Double, Volume 1","Mystery/Novel, Fiction","like going on paying year after year. I thought sometimes you might be the daughter of some old pal of his, and that he had promised him to take care of you. I thought that afterwards he had been sorry he had done so, but would not go back from his word and so went on paying, though he did not care a morsel whether you turned out well or bad. Now I am going out, Sally.' 'You don't want to go out no more to-day,' Sally said decidedly. 'You just stop in quietly these last three days with",16.666666666666668,3.722772277227723,0.2376237623762376,0.02040816326530612,0.7029702970297029
George Alfred Henty,With Cochrane the Dauntless,"Historical/Adventure, Fiction","er to Mr. Hewson to keep for him. Mr. Hewson that evening again talked over the question of the bag of money with Lieutenant Embleton, and convinced the latter that Stephen was entitled to keep the money, to which his right was, he declared, unquestionable. Stephen s father was of the same opinion himself, and argued the question only because he felt that the fact that the money was really extremely useful at the present time, might render him unable to",16.2,4.530864197530864,0.3950617283950617,0.02188183807439825,0.6296296296296297
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","""ld refectory, and the old cloisters. Much of the cloisters indeed was standing, and there the stone pavement remained; but the square of the cloisters was all turfed, and in the middle of it stood a large modern stone vase, out of the broad basin of which hung flowering creepers and green tendrils. As Lady Glencora drove up to the door, a gentleman, who had heard the sound of the wheels, came forth to meet them. """"There's Mr. Palliser",15.8,4.3125,0.3375,0.02733485193621868,0.7
George Alfred Henty,By Conduct and Courage,"Historical/Adventure, Fiction","t cruise will be a short one. When dinner was over, the chairs were drawn up to the fire, and Will related his adventures since his return from the West Indies. Have you heard of your two favourite sailors? Alice interrupted. Dimchurch and Tom Stevens? No, I have not. I shall feel lost without them at sea, and sincerely hope that I may some day run against them, in which case I am sure, if they are free, they will join my ship. How terribly cut up th",11.0,4.011363636363637,0.22727272727272727,0.030837004405286344,0.8409090909090909
