author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction","f them. CHAPTER LVI The Meager Family On the day after the committal a lady, who had got out of a cab at the corner of Northumberland Street, in the Marylebone Road, walked up that very uninviting street, and knocked at a door just opposite to the deadest part of the dead wall of the Marylebone Workhouse. Here lived Mrs. and Miss Meager,--and also on occasions Mr. Meag",13.6,4.246376811594203,0.2898550724637681,0.02425876010781671,0.7246376811594203
Charlotte Mary Yonge,The Clever Woman of the Family,"Literature/Novel, Fiction","arbitrary meanings; and now she hardly knew what they conveyed to her, and longed, as for something far away, for the reality of those simple teachings--once realities, now all by rote! Saved by faith! What was faith? Could all depend on a last sensation? And as to her life. Failure, failure through headstrong blindness and self-will, r",9.5,4.52542372881356,0.2542372881355932,0.03550295857988166,0.7796610169491526
George Alfred Henty,The Boy Knight,"Historical/Adventure, Fiction","an knights also made a brave show, and it might have been thought that this huge army of men were gathered there simply for amusement and feasting. In the tournaments every effort was made to prevent any feeling of national rivalry, and although parties of knights held their own against all comers, these were most carefully selected to represent several nationalities, and therefore victory, on whichsoever side it fell, excited no feelings of bitterness. Alone, King Richard was undoubtedly the ",26.666666666666668,5.1125,0.25,0.018072289156626505,0.8375
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","pounds of roll tobacco. Twelve large axes. Six augers. Seven dozen scalping-knives. Six pounds of variously-coloured beads. Two dozen fire-steels, and a pretty large assortment of awls, needles, thread, nails, and such like small articles, which, though extremely useful, were too numerous and comparatively insignificant to me",7.833333333333333,5.3,0.14,0.039755351681957186,0.84
Anthony Trollope,Rachel Ray,"Literature/Novel, Fiction"," possibly to the practicability of making good beer instead of bad. He was a young man, by no means of a bad sort, meaning to do well, with high hopes in life, one who had never wronged a woman, or been untrue to a friend, full of energy and hope and pride. But he was conceited, prone to sarcasm, sometimes cynical, and perhaps sometimes affected. It may be that he was not altogether devoid of that Byronic",19.25,4.142857142857143,0.3116883116883117,0.029411764705882353,0.7532467532467533
R M Ballantyne,Personal Reminiscences in Book Making,"Biography/Literature, Non-Fiction","""uch do you want?"""" """"'Ow much for a fard'n?"""" asked Stumpy",4.333333333333333,3.1666666666666665,0.08333333333333333,0.03389830508474576,1.0
R M Ballantyne,Blue Lights,"Adventure/War, Fiction","""much reason for wonder, seeing that the Arabs forced the Herculean man to carry nearly double the weight borne by any of his companions, but then, as Miles once confidentially remarked to Armstrong, """"I thought that Jack Molloy would rather have died than have groaned on account of the weight of his burden; but",54.0,4.666666666666667,0.3148148148148148,0.01597444089456869,0.7962962962962963
Charles Dickens,Our Mutual Friend,"Literature/Novel, Fiction","r minds , but to dine with one another. Perhaps, after all,--who knows?--Veneering may find this dining, though expensive, remunerative, in the sense that it makes champions. Mr Podsnap, as a representative man, is not alone in caring very particularly for his own dignity, if not for that of his acquaintances, and therefore in angrily supporting the acquaintances who have taken out his Permit, lest, in their being lessened, he should be. The gold and silver camels, ",15.6,4.756410256410256,0.2948717948717949,0.03829787234042553,0.8333333333333334
George Alfred Henty,Won by the Sword,"Historical/Adventure, Fiction","""e enemy would have to make a detour right round the citadel to come here, and certainly they will return by the shortest way, as soon as they discover that the other attack is but a feint."""" Then he returned to the first party. """"Get the two guns",16.333333333333332,3.9791666666666665,0.3333333333333333,0.016194331983805668,0.8125
George Alfred Henty,"A Search For A Secret, a Novel, Volume 3","Mystery/Novel, Fiction","ce; the clank of the engines--I saw a fire once my dear, and I shall never forget it,--and the roaring of the flames, and the cries of the lookers on; and the poor people getting their furniture out of the next houses, and the water running down the street; and only think of seeing all this in four directions a",60.0,3.903225806451613,0.41935483870967744,0.022435897435897436,0.6774193548387096
Charlotte Mary Yonge,Dynevor Terrace (Vol. I),"Literature/Novel, Fiction","caught hold of the boat. 'Thank you, Captain!' cried Fitzjocelyn. 'I've brought home the boat safe, you see, by my own superhuman exertions--no thanks to Mr. Frost, there!' 'That's his way, Captain,' retorted Jem, leaping out, and helping his cousin: 'you may thank me for getting him home at all! But for me, he would have his back against the counter, and his head in a book, this very moment.' 'Ask h",9.375,4.0,0.22666666666666666,0.04714640198511166,0.8133333333333334
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction","oy the French army. Our guns will sweep them away. Every man in the town is full of confidence, and the traitors are all trembling in their houses. When the news of the business at Braga came yesterday, and we learned the treachery of our generals, the people rose, dragged fifteen suspected men of rank from the prison and killed them. There ",12.4,4.403225806451613,0.3064516129032258,0.023323615160349854,0.7580645161290323
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","ng fellow of seventeen who had been transferred to the _Orpheus_ when the frigate to which he belonged was ordered home. He was tall and lanky, very particular about his dress, spoke in a drawling supercilious way, and had the knack of saying unpleasant things with an air of innocence. Supposing that Glover's ",17.666666666666668,4.666666666666667,0.3333333333333333,0.01607717041800643,0.8333333333333334
George Alfred Henty,Through the Fray,"Historical/Adventure, Fiction","""aid, """"having to go into court as a witness against you. I had thought of running away",8.5,3.8823529411764706,0.23529411764705882,0.022988505747126436,1.0
Charlotte Mary Yonge,The Prince and the Page,"Historical/Adventure, Fiction","ning her wide blue eyes, wearing her emerald and ruby wreath as though it had been a coronal of daisies, and gazing with childish whisperings as she watched the movements of her king, and clung for direction and help in her own part of the pageant to the Princess Eleanor, who sat beside her, little the elder in years, less beautiful in colouring, but how far surpassing her in queenly pensive grace",72.0,4.472222222222222,0.2916666666666667,0.0175,0.7638888888888888
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction","-was much like what is called a store in the United States. It contained every imaginable commodity likely to be needed by Indians. On various shelves were piled bales of cloth of all colours, capotes, blankets, caps, etcetera; and in smaller divisions were placed files, scalping-knives, gun-screws, flints, balls of twine, fire-steels, canoe-awls, and glass ",18.333333333333332,4.8474576271186445,0.22033898305084745,0.03888888888888889,0.9152542372881356
Charlotte Mary Yonge,The Armourer's Prentices,"Historical/Novel, Fiction","""poilt, misruled maid like mine. There's the work of yonder Sarum woman. I tell thee, Tib, never was bull in the ring more baited than am I."""" """"Yea",7.25,3.7586206896551726,0.2413793103448276,0.04054054054054054,0.9310344827586207
Anthony Trollope,Marion Fay,"Literature/Novel, Fiction","""nds on us. And if these bonds be not obeyed, then nobility ceases. But I deny that any nobility can bind us to any conduct which we believe to be wrong."""" """"Who has said that it does?"""" """"Nobility",8.0,3.8421052631578947,0.21052631578947367,0.025380710659898477,0.8157894736842105
Charles Dickens,American Notes for General Circulation,"Travel, Non-Fiction","such little trinkets as come within the compass of their means. Supposing it confined within reasonable limits, I would always encourage this kind of pride, as a worthy element of self- respect, in any person I employed; and should no more be deterred from doing so, because some wretched female referred her fall to a love of dress, than I would allow my construction of the real intent and meaning of the Sabbath to be influenced by any",39.0,4.5256410256410255,0.2564102564102564,0.01598173515981735,0.782051282051282
