author,title,genre,chunk_text
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","s Daughter. Whether or no, she, whom you are to forgive, if you can, did or did not belong to the Upper Ten Thousand of this our English world, I am not prepared to say with any strength of affirmation. By blood she was connected with big people,--distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had know"
Charles Dickens,Speeches_ Literary and Social,"Literature/Speeches, Non-Fiction"," will become a fulfilled prophecy upon this earth. Remembering, however, that you may call anything by any name without in the least changing its nature--bethinking myself that you may, if you be so minded, call a butterfly a buffalo, without advancing a hair's breadth towards making it one-- I became composed in my mind, and resolved to stick to the very homely intention I had previously formed. This was merely to tell you, the members, students, and fr"
Charles Dickens,Bleak House,"Literature/Novel, Fiction","all just the same as ever; and I answer, ""Yes, dear guardian!"" just the same. I have never known the wind to be in the east for a single moment since the day when he took me to the porch to read the name. I remarked to him once that the wind seemed never in the east now, and he said, no, truly; it had finally departed from that quarter on that very day. I think my darling girl is more beautiful tha"
George Alfred Henty,The Bravest of the Brave,"Historical/Adventure, Fiction","head and sounding to find a channel through the reefs, gradually made her way toward the Resolution. ""Well, gentlemen,"" the captain said, ""I think you will agree with me that nothing further can be done. The ship is already half full of water, the magazine is flooded, and the whole of the powder wetted. The ship is a wreck, and I should be only throwing away the men's lives uselessly by attempting further resistance."" The office"
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction"," to share your prosperity, and would it be just--"" ""But, mother, if she wills it?"" ""It is for you to give her back her troth, then leave it to time and her own heart."" ""But if she love me, mother, she will not take back her troth. Would I take back hers because she was in sorrow?"" ""Men and women, Herbert, are different. The oak cares not whether the creeper which hangs to it be weak or strong. If it be weak the oak can give it strength. But the staff w"
R M Ballantyne,The Golden Dream,"Adventure/Western, Fiction","l we have worked out all the gold hereabouts. After that you may talk of shifting."" ""You're a very sour old salt to endeavour to damp our spirits in that way at the outset, but it won't do; my mind is made up, and I'm glad to find that there is at least one of the party who is strong enough to break these golden chains."" ""Faix I comed here for goold, an' I stop here for the same raison,"" remarked Larry, scraping the last morsels from t"
George Alfred Henty,On the Irrawaddy,"Historical/Adventure, Fiction"," be made about them, and the saddlery."" ""That would be excellent, sir. As I told the general this morning, I have some rubies and other stones. I have no idea what they are worth. They were given me by those men I was with, in the forest. They said that they were very difficult to dispose of, as the mines are monopolies of government so, when my man "
Anthony Trollope,Miss Mackenzie,"Literature/Novel, Fiction","have been easier for her--easier and more comfortable--to have abandoned all ideas of the world, and have put herself at once under the tutelage and protection of some clergyman who would have told her how to give away her money, and prepare herself in the right way for a comfortable death-bed? There was much in this view of life to recommend it. It wou"
George Alfred Henty,With Cochrane the Dauntless,"Historical/Adventure, Fiction","over, but the feeling wore off after he had walked a short distance. From time to time a cry like the note of a bird was heard, and towards this they directed their steps. They found Pita standing by the edge of a stream some fifteen yards wide, and without a word he entered the water as they came up and began to walk down it. I should have thought, Stephen said to Hurka, that it would be safer to go the other way for a bit, because they would"
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","anner, and a little short, spruce way of adjusting themselves, like canaries. Miss Lavinia, as I have said, resumed: 'You ask permission of my sister Clarissa and myself, Mr. Copperfield, to visit here, as the accepted suitor of our niece.' 'If our brother Francis,' said Miss Clarissa, breaking out again, if I may call anything so calm a breaking out, 'wished to surround himself with an atmosphere of Doctors' Commons, and of Doctors' Commo"
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","r. Audley must see it cannot be suffered; it is the bounden duty of your friends to interfere.' Mr. Audley did not speak. He knew that Felix could reckon on his support; and, moreover, that the youth would show himself to greater advantage when not interfered with. So after pausing to see whether his guardian would speak, Felix said, 'Of course"
Charlotte Mary Yonge,The Dove in the Eagle's Nest,"Historical/Novel, Fiction"," would have been sorely grieved had I been rejected. He often thought me a mechanical burgher, as it was."" ""Not quite so, my son. He never failed to be proud of thy deeds, even when he did not understand them; but this, and the grandson's birth, were the crowning joys of his life."" ""Yes, those were glad triumphant years"
R M Ballantyne,Post Haste,"Adventure/Novel, Fiction","come a nurse."" ""A nurse, Mr Blurt!"" ""There, now, don't take offence. It's below your position, I dare say, but I have gathered from you that your circumstances are not--are not-- not exactly luxurious, and,--in short, my poor brother Fred is a hopeless invalid. The doctors say he will never be able to leave his bed. Ah! if th"
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","ll the time, as if she saw it too. He told us a merry adventure of his own, as a relief to that, with as much gaiety as if the narrative were as fresh to him as it was to us--and little Em'ly laughed until the boat rang with the musical sounds, and we all laughed Steerforth too , in irresistible sympathy with w"
Anthony Trollope,Ayala's Angel,"Literature/Romance, Fiction","oried in the wet, shouting inwardly to himself that he in his misery was superior to all accidents of the weather. Then he stood for awhile watching the people as they came out of the Haymarket Theatre. He was at this time a sorry sight to be seen. His hat was jammed on to his head and had been almost smashed in the jamming. His coat reeking wet through was fastened by one button acr"
